,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
20140,Caribou,Caribou,ME,Maine,23003,Aroostook,23003,Aroostook,46.8662,-67.9919,7684.0,37.0,polygon,False,True,America/New_York,3,04736,1840000145
20159,Jessup,Jessup,MD,Maryland,24003,Anne Arundel,24003|24027,Anne Arundel|Howard,39.1457,-76.7745,8392.0,616.0,polygon,False,False,America/New_York,3,20701 20794,1840005919
20161,Gorman,Gorman,MD,Maryland,24023,Garrett,24023,Garrett,39.2924,-79.3525,32.0,9.0,polygon,False,False,America/New_York,3,21550,1840024443
20162,Cobb Island,Cobb Island,MD,Maryland,24017,Charles,24017,Charles,38.2646,-76.8496,814.0,502.0,polygon,False,False,America/New_York,3,20625 20664,1840024647
20165,South Laurel,South Laurel,MD,Maryland,24033,Prince George's,24033,Prince George's,39.0603,-76.8456,27093.0,1296.0,polygon,False,False,America/New_York,3,20708 20709 20726,1840031498
20168,Queenstown,Queenstown,MD,Maryland,24035,Queen Anne's,24035,Queen Anne's,38.9853,-76.1677,676.0,154.0,polygon,False,True,America/New_York,3,21658,1840005902
20178,Nanticoke,Nanticoke,MD,Maryland,24045,Wicomico,24045,Wicomico,38.2672,-75.8938,206.0,30.0,polygon,False,False,America/New_York,3,21840,1840024667
20194,Rising Sun,Rising Sun,MD,Maryland,24015,Cecil,24015,Cecil,39.7003,-76.0586,2800.0,664.0,polygon,False,True,America/New_York,3,21911,1840005642
20197,Calvert Beach,Calvert Beach,MD,Maryland,24009,Calvert,24009,Calvert,38.4728,-76.4895,980.0,459.0,polygon,False,False,America/New_York,3,20685,1840026722
20203,Fishing Creek,Fishing Creek,MD,Maryland,24019,Dorchester,24019,Dorchester,38.3357,-76.2238,149.0,54.0,polygon,False,False,America/New_York,3,21634 21622,1840024642
20206,Lutherville,Lutherville,MD,Maryland,24005,Baltimore,24005,Baltimore,39.424,-76.6177,6851.0,1251.0,polygon,False,False,America/New_York,3,21093 21094,1840026623
20228,St. George Island,St. George Island,MD,Maryland,24037,St. Mary's,24037,St. Mary's,38.1155,-76.4771,432.0,211.0,polygon,False,False,America/New_York,3,20674,1840026745
20248,Pleasant Hills,Pleasant Hills,MD,Maryland,24025,Harford,24025,Harford,39.4861,-76.3908,3745.0,331.0,polygon,False,False,America/New_York,3,21085 21087 21047 21018,1840031472
20670,Wister,Wister,OK,Oklahoma,40079,Le Flore,40079,Le Flore,34.9699,-94.7205,1062.0,208.0,polygon,False,True,America/Chicago,3,74966,1840022776
20671,Caney,Caney,OK,Oklahoma,40005,Atoka,40005,Atoka,34.2356,-96.217,199.0,95.0,polygon,False,True,America/Chicago,3,74533,1840022831
20672,Council Hill,Council Hill,OK,Oklahoma,40101,Muskogee,40101,Muskogee,35.5559,-95.6525,151.0,184.0,polygon,False,True,America/Chicago,3,74428,1840021719
20673,Remy,Remy,OK,Oklahoma,40135,Sequoyah,40135,Sequoyah,35.4578,-94.4984,538.0,16.0,polygon,False,False,America/Chicago,3,74954 74948,1840034582
20675,Glencoe,Glencoe,OK,Oklahoma,40119,Payne,40119,Payne,36.2313,-96.9302,603.0,131.0,polygon,False,True,America/Chicago,3,74032,1840021678
20678,Fairfax,Fairfax,OK,Oklahoma,40113,Osage,40113,Osage,36.5698,-96.708,1298.0,655.0,polygon,False,True,America/Chicago,3,74637,1840021592
20679,The Village,The Village,OK,Oklahoma,40109,Oklahoma,40109,Oklahoma,35.5706,-97.5567,9407.0,1426.0,polygon,False,True,America/Chicago,3,73120 73156,1840021742
20681,Lehigh,Lehigh,OK,Oklahoma,40029,Coal,40029,Coal,34.4708,-96.2209,343.0,84.0,polygon,False,True,America/Chicago,3,74556,1840020518
20684,Liberty,Liberty,OK,Oklahoma,40143,Tulsa,40143|40111,Tulsa|Okmulgee,35.8602,-95.9753,220.0,13.0,polygon,False,True,America/Chicago,3,74047,1840021673
20686,Disney,Disney,OK,Oklahoma,40097,Mayes,40097,Mayes,36.477,-95.0195,305.0,94.0,polygon,False,True,America/Chicago,3,74340,1840021660
20690,Byng,Byng,OK,Oklahoma,40123,Pontotoc,40123,Pontotoc,34.8659,-96.6678,1194.0,70.0,polygon,False,True,America/Chicago,3,74820,1840022811
20691,Waynoka,Waynoka,OK,Oklahoma,40151,Woods,40151,Woods,36.5849,-98.8784,931.0,363.0,polygon,False,True,America/Chicago,3,73860,1840021595
20696,Mooreland,Mooreland,OK,Oklahoma,40153,Woodward,40153,Woodward,36.4379,-99.2045,1204.0,553.0,polygon,False,True,America/Chicago,3,73852,1840022645
20697,Carmen,Carmen,OK,Oklahoma,40003,Alfalfa,40003,Alfalfa,36.5791,-98.4578,375.0,95.0,polygon,False,True,America/Chicago,3,73726,1840022609
20698,Wann,Wann,OK,Oklahoma,40105,Nowata,40105,Nowata,36.9146,-95.8047,123.0,279.0,polygon,False,True,America/Chicago,3,74083,1840022595
20704,Hollister,Hollister,OK,Oklahoma,40141,Tillman,40141,Tillman,34.3413,-98.8706,47.0,74.0,polygon,False,True,America/Chicago,3,73551,1840021895
20707,Tonkawa,Tonkawa,OK,Oklahoma,40071,Kay,40071,Kay,36.6788,-97.3281,2989.0,220.0,polygon,False,True,America/Chicago,3,74653,1840021614
20709,Lindsay,Lindsay,OK,Oklahoma,40049,Garvin,40049,Garvin,34.8392,-97.6105,2776.0,461.0,polygon,False,True,America/Chicago,3,73052,1840020478
20712,Shawnee,Shawnee,OK,Oklahoma,40125,Pottawatomie,40125,Pottawatomie,35.3525,-96.9647,35833.0,273.0,polygon,False,True,America/Chicago,3,74804 74801 74802,1840021785
20714,Beggs,Beggs,OK,Oklahoma,40111,Okmulgee,40111,Okmulgee,35.7769,-96.0279,1249.0,114.0,polygon,False,True,America/Chicago,3,74421 74047,1840019107
20721,Rocky,Rocky,OK,Oklahoma,40149,Washita,40149,Washita,35.156,-99.0594,155.0,262.0,polygon,False,True,America/Chicago,3,73661,1840021782
20729,Hooker,Hooker,OK,Oklahoma,40139,Texas,40139,Texas,36.861,-101.2161,1924.0,704.0,polygon,False,True,America/Chicago,3,73945,1840020351
20731,Strong City,Strong City,OK,Oklahoma,40129,Roger Mills,40129,Roger Mills,35.6699,-99.6003,48.0,36.0,polygon,False,True,America/Chicago,3,73628,1840022710
20749,Oilton,Oilton,OK,Oklahoma,40037,Creek,40037,Creek,36.0821,-96.5819,1015.0,370.0,polygon,False,True,America/Chicago,3,74052,1840020392
20761,Valliant,Valliant,OK,Oklahoma,40089,McCurtain,40089,McCurtain,34.0043,-95.0895,737.0,367.0,polygon,False,True,America/Chicago,3,74764,1840022854
20762,Dover,Dover,OK,Oklahoma,40073,Kingfisher,40073,Kingfisher,35.9814,-97.9106,472.0,587.0,polygon,False,True,America/Chicago,3,73734,1840021679
20767,Meno,Meno,OK,Oklahoma,40093,Major,40093,Major,36.3882,-98.1779,239.0,486.0,polygon,False,True,America/Chicago,3,73760,1840022672
20769,Boley,Boley,OK,Oklahoma,40107,Okfuskee,40107,Okfuskee,35.4903,-96.4793,1177.0,276.0,polygon,False,True,America/Chicago,3,74829,1840021753
20783,Lamar,Lamar,OK,Oklahoma,40063,Hughes,40063,Hughes,35.0941,-96.1238,150.0,4.0,polygon,False,True,America/Chicago,3,74850,1840021820
20797,Commerce,Commerce,OK,Oklahoma,40115,Ottawa,40115,Ottawa,36.9316,-94.8706,2416.0,1117.0,polygon,False,True,America/Chicago,3,74339,1840018984
20799,Wagoner,Wagoner,OK,Oklahoma,40145,Wagoner,40145,Wagoner,35.9641,-95.3791,8603.0,338.0,polygon,False,True,America/Chicago,3,74467,1840021696
20803,Savanna,Savanna,OK,Oklahoma,40121,Pittsburg,40121,Pittsburg,34.8353,-95.8357,657.0,178.0,polygon,False,True,America/Chicago,3,74565 74501,1840022789
20804,Thackerville,Thackerville,OK,Oklahoma,40085,Love,40085,Love,33.7935,-97.1426,478.0,86.0,polygon,False,True,America/Chicago,3,73459,1840022908
20813,Sayre,Sayre,OK,Oklahoma,40009,Beckham,40009,Beckham,35.2974,-99.6284,4146.0,310.0,polygon,False,True,America/Chicago,3,73662,1840021774
20825,Newcastle,Newcastle,OK,Oklahoma,40087,McClain,40087,McClain,35.2404,-97.5998,9912.0,63.0,polygon,False,True,America/Chicago,3,73072 73065,1840020453
20837,Seiling,Seiling,OK,Oklahoma,40043,Dewey,40043,Dewey,36.1548,-98.9296,861.0,326.0,polygon,False,True,America/Chicago,3,73663,1840021688
20851,Gould,Gould,OK,Oklahoma,40057,Harmon,40057,Harmon,34.6694,-99.7737,130.0,141.0,polygon,False,True,America/Chicago,3,73544,1840021835
20858,Felt,Felt,OK,Oklahoma,40025,Cimarron,40025,Cimarron,36.5633,-102.795,150.0,110.0,polygon,False,False,America/Chicago,3,73937,1840026903
20859,Catoosa,Catoosa,OK,Oklahoma,40131,Rogers,40131|40145,Rogers|Wagoner,36.1832,-95.7663,7024.0,242.0,polygon,False,True,America/Chicago,3,74015 74116,1840019048
20860,Devol,Devol,OK,Oklahoma,40033,Cotton,40033,Cotton,34.1954,-98.5881,145.0,110.0,polygon,False,True,America/Chicago,3,73531,1840021907
20907,May,May,OK,Oklahoma,40059,Harper,40059,Harper,36.6174,-99.7484,41.0,63.0,polygon,False,True,America/Chicago,3,73851,1840022614
20919,Willow,Willow,OK,Oklahoma,40055,Greer,40055,Greer,35.0514,-99.5099,137.0,197.0,polygon,False,True,America/Chicago,3,73673,1840022802
20941,Calumet,Calumet,OK,Oklahoma,40017,Canadian,40017,Canadian,35.6014,-98.1247,583.0,176.0,polygon,False,True,America/Chicago,3,73014,1840022731
20966,Clayton,Clayton,OK,Oklahoma,40127,Pushmataha,40127,Pushmataha,34.5857,-95.3561,797.0,179.0,polygon,False,True,America/Chicago,3,74536,1840022834
20980,Red Oak,Red Oak,OK,Oklahoma,40077,Latimer,40077,Latimer,34.9508,-95.0814,500.0,208.0,polygon,False,True,America/Chicago,3,74563,1840021833
21407,Maple Heights,Maple Heights,OH,Ohio,39035,Cuyahoga,39035,Cuyahoga,41.4094,-81.5625,22400.0,1672.0,polygon,False,True,America/New_York,3,44137,1840000611
21408,Amesville,Amesville,OH,Ohio,39009,Athens,39009,Athens,39.4016,-81.9549,157.0,277.0,polygon,False,True,America/New_York,3,45711,1840010640
21413,Coshocton,Coshocton,OH,Ohio,39031,Coshocton,39031,Coshocton,40.2618,-81.848,11339.0,532.0,polygon,False,True,America/New_York,3,43812,1840003692
21414,Miamiville,Miamiville,OH,Ohio,39025,Clermont,39025,Clermont,39.2123,-84.3001,233.0,265.0,polygon,False,False,America/New_York,3,45140 45147,1840026668
21417,Glencoe,Glencoe,OH,Ohio,39013,Belmont,39013,Belmont,40.0105,-80.8814,157.0,49.0,polygon,False,False,America/New_York,3,43928 43950,1840026548
21430,Kirkersville,Kirkersville,OH,Ohio,39089,Licking,39089,Licking,39.95,-82.5985,542.0,93.0,polygon,False,True,America/New_York,3,43025 43033 43046,1840012329
21441,New Paris,New Paris,OH,Ohio,39135,Preble,39135,Preble,39.8564,-84.7922,1579.0,829.0,polygon,False,True,America/New_York,3,45347,1840012496
21458,Lindsey,Lindsey,OH,Ohio,39143,Sandusky,39143,Sandusky,41.4216,-83.221,429.0,105.0,polygon,False,True,America/New_York,3,43442,1840011599
21462,Logan Elm Village,Logan Elm Village,OH,Ohio,39129,Pickaway,39129,Pickaway,39.5705,-82.9471,986.0,1048.0,polygon,False,False,America/New_York,3,43113,1840034362
21467,Orangeville,Orangeville,OH,Ohio,39155,Trumbull,39155,Trumbull,41.3421,-80.5277,189.0,97.0,polygon,False,True,America/New_York,3,44404 44453,1840000655
21469,Newcomerstown,Newcomerstown,OH,Ohio,39157,Tuscarawas,39157,Tuscarawas,40.2761,-81.5949,4106.0,511.0,polygon,False,True,America/New_York,3,43832,1840012093
21472,Kimbolton,Kimbolton,OH,Ohio,39059,Guernsey,39059,Guernsey,40.1508,-81.5758,32.0,24.0,polygon,False,False,America/New_York,3,43749,1840026544
21473,Gettysburg,Gettysburg,OH,Ohio,39037,Darke,39037,Darke,40.1157,-84.4966,664.0,585.0,polygon,False,True,America/New_York,3,45308 45328,1840012249
21477,Hamden,Hamden,OH,Ohio,39163,Vinton,39163,Vinton,39.1591,-82.5243,860.0,583.0,polygon,False,True,America/New_York,3,45634,1840012686
21478,Damascus,Damascus,OH,Ohio,39099,Mahoning,39099|39029,Mahoning|Columbiana,40.9042,-80.9524,474.0,229.0,polygon,False,False,America/New_York,3,44460,1840026376
21492,Minford,Minford,OH,Ohio,39145,Scioto,39145,Scioto,38.8618,-82.8552,428.0,94.0,polygon,False,False,America/New_York,3,45653,1840026703
21506,Columbiana,Columbiana,OH,Ohio,39029,Columbiana,39029|39099,Columbiana|Mahoning,40.8871,-80.6749,7920.0,393.0,polygon,False,True,America/New_York,3,44408,1840007175
21510,Trinway,Trinway,OH,Ohio,39119,Muskingum,39119,Muskingum,40.1376,-82.0119,243.0,335.0,polygon,False,False,America/New_York,3,43842,1840026554
21517,Venedocia,Venedocia,OH,Ohio,39161,Van Wert,39161,Van Wert,40.7852,-84.4559,121.0,347.0,polygon,False,True,America/New_York,3,45894,1840011908
21522,Hicksville,Hicksville,OH,Ohio,39039,Defiance,39039,Defiance,41.2944,-84.7648,3475.0,522.0,polygon,False,True,America/New_York,3,43526,1840011644
21525,St. Johns,St. Johns,OH,Ohio,39011,Auglaize,39011,Auglaize,40.5558,-84.0796,173.0,173.0,polygon,False,False,America/New_York,3,45884 45895,1840026428
21529,Sycamore,Sycamore,OH,Ohio,39175,Wyandot,39175,Wyandot,40.9517,-83.1709,830.0,503.0,polygon,False,True,America/New_York,3,44882,1840011889
21556,Vinton,Vinton,OH,Ohio,39053,Gallia,39053,Gallia,38.9776,-82.3374,210.0,68.0,polygon,False,True,America/New_York,3,45686,1840012777
21572,New London,New London,OH,Ohio,39077,Huron,39077,Huron,41.0796,-82.4066,2380.0,416.0,polygon,False,True,America/New_York,3,44851,1840011709
21581,Adelphi,Adelphi,OH,Ohio,39141,Ross,39141,Ross,39.4647,-82.7456,373.0,525.0,polygon,False,True,America/New_York,3,43101,1840010653
21591,Orwell,Orwell,OH,Ohio,39007,Ashtabula,39007,Ashtabula,41.5364,-80.8597,1598.0,312.0,polygon,False,True,America/New_York,3,44076,1840011418
21611,Mount Gilead,Mount Gilead,OH,Ohio,39117,Morrow,39117,Morrow,40.5533,-82.8279,3879.0,416.0,polygon,False,True,America/New_York,3,43338,1840012024
21619,Laurelville,Laurelville,OH,Ohio,39073,Hocking,39073,Hocking,39.4719,-82.7374,511.0,934.0,polygon,False,True,America/New_York,3,43135,1840012584
21637,South Russell,South Russell,OH,Ohio,39055,Geauga,39055,Geauga,41.4318,-81.3351,3786.0,386.0,polygon,False,True,America/New_York,3,44022,1840011517
21683,Kipton,Kipton,OH,Ohio,39093,Lorain,39093,Lorain,41.2665,-82.304,236.0,206.0,polygon,False,True,America/New_York,3,44049 44074,1840011591
22610,Trenton,Trenton,UT,Utah,49005,Cache,49005,Cache,41.9116,-111.9356,528.0,24.0,polygon,False,True,America/Denver,3,84338,1840022379
22611,Bluffdale,Bluffdale,UT,Utah,49035,Salt Lake,49035,Salt Lake,40.4743,-111.9383,13484.0,474.0,polygon,False,True,America/Denver,3,84065,1840018745
22612,Roy,Roy,UT,Utah,49057,Weber,49057,Weber,41.1717,-112.048,38595.0,1894.0,polygon,False,True,America/Denver,3,84067,1840020132
22618,Spring Lake,Spring Lake,UT,Utah,49049,Utah,49049,Utah,40.0054,-111.7474,373.0,128.0,polygon,False,False,America/Denver,3,84651,1840018752
22619,Jensen,Jensen,UT,Utah,49047,Uintah,49047,Uintah,40.3695,-109.3556,113.0,13.0,polygon,False,False,America/Denver,3,84035,1840026403
22624,Bear River City,Bear River City,UT,Utah,49003,Box Elder,49003,Box Elder,41.6124,-112.125,883.0,189.0,polygon,False,True,America/Denver,3,84301,1840018701
22631,Meadow,Meadow,UT,Utah,49027,Millard,49027,Millard,38.8863,-112.4072,319.0,243.0,polygon,False,True,America/Denver,3,84637 84631 84644,1840022459
22637,Timber Lakes,Timber Lakes,UT,Utah,49051,Wasatch,49051,Wasatch,40.4733,-111.2533,545.0,23.0,polygon,False,False,America/Denver,3,84032,1840037250
22646,Neola,Neola,UT,Utah,49013,Duchesne,49013,Duchesne,40.4344,-110.0308,410.0,41.0,polygon,False,False,America/Denver,3,84053,1840018750
22650,Stockton,Stockton,UT,Utah,49045,Tooele,49045,Tooele,40.4496,-112.3672,674.0,154.0,polygon,False,True,America/Denver,3,84071,1840022394
22659,Rocky Ridge,Rocky Ridge,UT,Utah,49023,Juab,49023,Juab,39.9197,-111.8258,807.0,181.0,polygon,False,True,America/Denver,3,84645,1840021418
22666,Fayette,Fayette,UT,Utah,49039,Sanpete,49039,Sanpete,39.2246,-111.8542,254.0,248.0,polygon,False,True,America/Denver,3,84630,1840021437
22717,Huntington,Huntington,UT,Utah,49015,Emery,49015,Emery,39.3301,-110.9628,1950.0,333.0,polygon,False,True,America/Denver,3,84528,1840020217
22718,Randolph,Randolph,UT,Utah,49033,Rich,49033,Rich,41.6643,-111.185,482.0,178.0,polygon,False,True,America/Denver,3,84064,1840020116
22731,Junction,Junction,UT,Utah,49031,Piute,49031,Piute,38.2357,-112.2238,167.0,4.0,polygon,False,True,America/Denver,3,84740,1840021503
22795,Flaming Gorge,Flaming Gorge,UT,Utah,49009,Daggett,49009,Daggett,40.889,-109.4751,85.0,14.0,polygon,False,True,America/Denver,3,84023,1840041657
22937,Green Park,Green Park,MO,Missouri,29189,St. Louis,29189,St. Louis,38.5242,-90.3365,2620.0,764.0,polygon,False,True,America/Chicago,3,63123,1840008589
22942,Farber,Farber,MO,Missouri,29007,Audrain,29007,Audrain,39.2747,-91.5763,316.0,426.0,polygon,False,True,America/Chicago,3,63345,1840008514
22943,Hermann,Hermann,MO,Missouri,29073,Gasconade,29073,Gasconade,38.6983,-91.4342,2340.0,357.0,polygon,False,True,America/Chicago,3,65041,1840007473
22950,Homestown,Homestown,MO,Missouri,29155,Pemiscot,29155,Pemiscot,36.3318,-89.8242,136.0,425.0,polygon,False,True,America/Chicago,3,63879,1840007672
22951,Wasola,Wasola,MO,Missouri,29153,Ozark,29153,Ozark,36.7857,-92.5685,66.0,4.0,polygon,False,False,America/Chicago,3,65773,1840025753
22952,Windsor Place,Windsor Place,MO,Missouri,29053,Cooper,29053,Cooper,38.9341,-92.7025,331.0,142.0,polygon,False,True,America/Chicago,3,65233,1840012766
22955,Fairfax,Fairfax,MO,Missouri,29005,Atchison,29005,Atchison,40.3392,-95.392,589.0,488.0,polygon,False,True,America/Chicago,3,64446,1840008347
22962,Leadwood,Leadwood,MO,Missouri,29187,St. Francois,29187,St. Francois,37.8618,-90.5892,1173.0,391.0,polygon,False,True,America/Chicago,3,63653 63601,1840008689
22963,Hornersville,Hornersville,MO,Missouri,29069,Dunklin,29069,Dunklin,36.0404,-90.1158,619.0,306.0,polygon,False,True,America/Chicago,3,63855,1840007667
22964,South Fork,South Fork,MO,Missouri,29091,Howell,29091,Howell,36.6311,-91.9602,114.0,12.0,polygon,False,False,America/Chicago,3,65775,1840025743
22965,Pineville,Pineville,MO,Missouri,29119,McDonald,29119,McDonald,36.5746,-94.3912,791.0,95.0,polygon,False,True,America/Chicago,3,64854 64856 64831,1840009946
22968,Bunker,Bunker,MO,Missouri,29179,Reynolds,29179|29065,Reynolds|Dent,37.4574,-91.212,390.0,227.0,polygon,False,True,America/Chicago,3,63629,1840007596
22969,Exeter,Exeter,MO,Missouri,29009,Barry,29009,Barry,36.6707,-93.9399,771.0,376.0,polygon,False,True,America/Chicago,3,65647,1840008796
22970,Whitewater,Whitewater,MO,Missouri,29031,Cape Girardeau,29031,Cape Girardeau,37.2368,-89.7978,123.0,221.0,polygon,False,True,America/Chicago,3,63785,1840010860
22986,Skidmore,Skidmore,MO,Missouri,29147,Nodaway,29147,Nodaway,40.288,-95.0795,263.0,307.0,polygon,False,True,America/Chicago,3,64487,1840009417
22987,Hollister,Hollister,MO,Missouri,29213,Taney,29213,Taney,36.6058,-93.2338,4541.0,275.0,polygon,False,True,America/Chicago,3,65672 65673,1840007660
23001,Rockville,Rockville,MO,Missouri,29013,Bates,29013,Bates,38.071,-94.08,159.0,186.0,polygon,False,True,America/Chicago,3,64780,1840009812
23012,Taos,Taos,MO,Missouri,29051,Cole,29051,Cole,38.5157,-92.0647,1144.0,68.0,polygon,False,True,America/Chicago,3,65101,1840009796
23015,Country Club,Country Club,MO,Missouri,29003,Andrew,29003,Andrew,39.8388,-94.8205,2472.0,244.0,polygon,False,False,America/Chicago,3,64506 64505,1840032036
23017,Montier,Montier,MO,Missouri,29203,Shannon,29203,Shannon,36.9817,-91.5749,38.0,15.0,polygon,False,False,America/Chicago,3,65438 65546,1840025737
23024,Burgess,Burgess,MO,Missouri,29011,Barton,29011,Barton,37.5568,-94.6153,54.0,186.0,polygon,False,False,America/Chicago,3,64769,1840009888
23027,Catron,Catron,MO,Missouri,29143,New Madrid,29143,New Madrid,36.6111,-89.7061,62.0,64.0,polygon,False,True,America/Chicago,3,63833,1840009944
23043,Fleming,Fleming,MO,Missouri,29177,Ray,29177,Ray,39.1956,-94.0523,125.0,89.0,polygon,False,True,America/Chicago,3,64017 64077,1840008486
23051,Green Ridge,Green Ridge,MO,Missouri,29159,Pettis,29159,Pettis,38.6211,-93.4101,496.0,446.0,polygon,False,True,America/Chicago,3,65332,1840008574
23058,Glen Allen,Glen Allen,MO,Missouri,29017,Bollinger,29017,Bollinger,37.3171,-90.0282,85.0,571.0,polygon,False,True,America/Chicago,3,63751,1840032057
23065,New London,New London,MO,Missouri,29173,Ralls,29173,Ralls,39.5844,-91.3987,973.0,541.0,polygon,False,True,America/Chicago,3,63459,1840008448
23075,Bloomsdale,Bloomsdale,MO,Missouri,29186,Ste. Genevieve,29186,Ste. Genevieve,38.0147,-90.2214,547.0,129.0,polygon,False,True,America/Chicago,3,63627,1840007544
23086,Wheatland,Wheatland,MO,Missouri,29085,Hickory,29085,Hickory,37.9426,-93.4027,366.0,233.0,polygon,False,True,America/Chicago,3,65779,1840010840
23087,Clarksburg,Clarksburg,MO,Missouri,29135,Moniteau,29135,Moniteau,38.6611,-92.6661,343.0,229.0,polygon,False,True,America/Chicago,3,65025,1840007436
23097,Holts Summit,Holts Summit,MO,Missouri,29027,Callaway,29027,Callaway,38.6452,-92.1151,3830.0,422.0,polygon,False,True,America/Chicago,3,65043,1840007417
23112,Belle,Belle,MO,Missouri,29125,Maries,29125|29151,Maries|Osage,38.2848,-91.7217,1497.0,433.0,polygon,False,True,America/Chicago,3,65013,1840007519
23141,Stanberry,Stanberry,MO,Missouri,29075,Gentry,29075,Gentry,40.2166,-94.5381,1187.0,326.0,polygon,False,True,America/Chicago,3,64489,1840009436
23153,Bell City,Bell City,MO,Missouri,29207,Stoddard,29207,Stoddard,37.0237,-89.8196,431.0,302.0,polygon,False,True,America/Chicago,3,63735,1840007640
23166,Salisbury,Salisbury,MO,Missouri,29041,Chariton,29041,Chariton,39.4233,-92.8025,1536.0,443.0,polygon,False,True,America/Chicago,3,65281,1840009559
23191,Evergreen,Evergreen,MO,Missouri,29105,Laclede,29105,Laclede,37.5486,-92.5961,28.0,1.0,polygon,False,True,America/Chicago,3,65536,1840012982
23420,Koshkonong,Koshkonong,MO,Missouri,29149,Oregon,29149,Oregon,36.5974,-91.6461,201.0,443.0,polygon,False,True,America/Chicago,3,65692,1840009938
23435,Salem,Salem,MO,Missouri,29065,Dent,29065,Dent,37.6398,-91.5346,4886.0,597.0,polygon,False,True,America/Chicago,3,65560,1840009878
23968,Regal,Regal,MN,Minnesota,27067,Kandiyohi,27067,Kandiyohi,45.4054,-94.8397,35.0,26.0,polygon,False,True,America/Chicago,3,56312,1840008911
23969,St. Peter,St. Peter,MN,Minnesota,27103,Nicollet,27103,Nicollet,44.3296,-93.9659,12372.0,753.0,polygon,False,True,America/Chicago,3,56082,1840008972
23971,Glencoe,Glencoe,MN,Minnesota,27085,McLeod,27085,McLeod,44.7699,-94.1513,5407.0,677.0,polygon,False,True,America/Chicago,3,55336,1840007845
23973,Aitkin,Aitkin,MN,Minnesota,27001,Aitkin,27001,Aitkin,46.5303,-93.7051,2016.0,339.0,polygon,False,True,America/Chicago,3,56431,1840006638
23974,Sanborn,Sanborn,MN,Minnesota,27127,Redwood,27127,Redwood,44.2098,-95.1297,314.0,58.0,polygon,False,True,America/Chicago,3,56083,1840008963
23975,Columbia Heights,Columbia Heights,MN,Minnesota,27003,Anoka,27003,Anoka,45.0484,-93.2472,20254.0,2307.0,polygon,False,True,America/Chicago,2,55421,1840006712
23976,Wolf Lake,Wolf Lake,MN,Minnesota,27005,Becker,27005,Becker,46.8066,-95.3526,56.0,69.0,polygon,False,True,America/Chicago,3,56544 56593 56464,1840009968
23978,New Auburn,New Auburn,MN,Minnesota,27143,Sibley,27143,Sibley,44.6728,-94.232,440.0,249.0,polygon,False,True,America/Chicago,3,55366,1840007868
23984,Fort Ripley,Fort Ripley,MN,Minnesota,27035,Crow Wing,27035,Crow Wing,46.169,-94.363,69.0,20.0,polygon,False,True,America/Chicago,3,56449,1840007738
23985,Riverland,Riverland,MN,Minnesota,27087,Mahnomen,27087,Mahnomen,47.3219,-95.9512,365.0,860.0,polygon,False,True,America/Chicago,3,56557,1840039628
23992,Delavan,Delavan,MN,Minnesota,27043,Faribault,27043,Faribault,43.7677,-94.0174,169.0,64.0,polygon,False,True,America/Chicago,3,56023,1840006842
23997,Vernon Center,Vernon Center,MN,Minnesota,27013,Blue Earth,27013,Blue Earth,43.9626,-94.1666,318.0,249.0,polygon,False,True,America/Chicago,3,56090,1840010025
23998,Kinbrae,Kinbrae,MN,Minnesota,27105,Nobles,27105,Nobles,43.8266,-95.4823,12.0,5.0,polygon,False,True,America/Chicago,3,56131,1840007928
24001,Pierz,Pierz,MN,Minnesota,27097,Morrison,27097,Morrison,45.9772,-94.1008,1363.0,381.0,polygon,False,True,America/Chicago,3,56364,1840008864
24003,Danvers,Danvers,MN,Minnesota,27151,Swift,27151,Swift,45.2814,-95.7559,91.0,50.0,polygon,False,True,America/Chicago,3,56231,1840006725
24005,Minnetonka Beach,Minnetonka Beach,MN,Minnesota,27053,Hennepin,27053,Hennepin,44.9394,-93.5891,563.0,469.0,polygon,False,True,America/Chicago,3,55391 55361,1840007832
24007,Stewartville,Stewartville,MN,Minnesota,27109,Olmsted,27109,Olmsted,43.8606,-92.4896,6079.0,730.0,polygon,False,True,America/Chicago,3,55976,1840008985
24011,Elizabeth,Elizabeth,MN,Minnesota,27111,Otter Tail,27111,Otter Tail,46.3798,-96.1309,173.0,178.0,polygon,False,True,America/Chicago,3,56537 56533,1840007745
24014,Wabasha,Wabasha,MN,Minnesota,27157,Wabasha,27157,Wabasha,44.3707,-92.042,2481.0,116.0,polygon,False,True,America/Chicago,3,55981,1840010023
24019,Northfield,Northfield,MN,Minnesota,27131,Rice,27131|27037,Rice|Dakota,44.4551,-93.1697,22037.0,930.0,polygon,False,True,America/Chicago,3,55057,1840007891
24024,Wilton,Wilton,MN,Minnesota,27007,Beltrami,27007,Beltrami,47.5065,-94.997,294.0,43.0,polygon,False,True,America/Chicago,3,56601 56687,1840009959
24026,Pine City,Pine City,MN,Minnesota,27115,Pine,27115,Pine,45.8367,-92.9683,2999.0,309.0,polygon,False,True,America/Chicago,3,55063,1840000237
24027,Rockville,Rockville,MN,Minnesota,27145,Stearns,27145,Stearns,45.465,-94.3222,2539.0,34.0,polygon,False,True,America/Chicago,3,56320 56369 56301,1840008877
